query,label_idx_gt,label_val_gt,diff_val,entity,model1_pred_idx,model1_pred_val,model2_pred_idx,model2_pred_val
2019雪佛兰科沃兹,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
雷克萨斯rx450h23款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众suv探歌,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
江铃陆风x8,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
缤瑞cool,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
福特黑金刚,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
11年福特锐界3.5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰2021年,14,看车-车型-年代款,3,4,19,看车-其他-看车/其他,19,看车-其他-看车/其他
2018年广汽传祺gs4,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
12年名爵1.5自动,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2021款桑塔纳自动风尚,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
新蒙迪欧沃尔沃,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
12款cls300,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
e300l奔驰混动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
好猫公务版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2021款帝豪ev,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
20年大众途岳,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众揽境7座,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
m2雷霆版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
荣威可来,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
奔驰glb220动感,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
斯柯达昕动2016,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
"宝骏730,",9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
比亚迪海豚时尚版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
新款丰田锐志,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
英朗1.4t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
380途昂,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
全顺新车,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
途乐4.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
极光越野,6,看车-找车-按特殊种类,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
海马22,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,15,看车-车型-按其他标识
凯美瑞2.5hg,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
17改款雷凌原装电瓶,36,用车-零部件/配件/用品-其他,0,0,36,用车-零部件/配件/用品-其他,36,用车-零部件/配件/用品-其他
bj40刀锋英雄柴油版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
15款凯美瑞国五,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
白色奔驰e,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔腾b70suv,6,看车-找车-按特殊种类,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪汉尊荣型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
路虎￼,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
13年凌派沈阳市,23,买车-经销商/4S店-经销商/4S店,1,0,23,买车-经销商/4S店-经销商/4S店,14,看车-车型-年代款
别克君威19款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰b200动感型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风奕炫max暗夜版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
北汽坤宝x25,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
帕拉梅拉奔驰,18,看车-对比-其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
比亚迪秦朝,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
宋prodmi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
xc60沃尔沃混动t6,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
速腾21款飞跃,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
捷途x70plus诸葛军师,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众天籁,18,看车-对比-其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
新款东风风光560,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
蒙迪欧开了8年,26,买车-二手车-车系二手车,3,0,14,看车-车型-年代款,9,看车-车系-车系名
宝马14年2系,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
全新大众速腾,14,看车-车型-年代款,3,4,9,看车-车系-车系名,9,看车-车系-车系名
奔腾r7,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
菱智m5,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
c200carplay,30,用车-用车教程/百科-教程,3,0,36,用车-零部件/配件/用品-其他,36,用车-零部件/配件/用品-其他
斯柯达明锐1.4t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝2系,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
比亚迪a8,18,看车-对比-其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
19年m8,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
五菱凯捷vsu,6,看车-找车-按特殊种类,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众凌渡l,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪汉dm创世版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
保时捷。,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
奥拓自动挡,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
吉利l,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
蒙迪欧时尚,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
18年kaidi,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
12年迷你one,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
广汽460,15,看车-车型-按其他标识,3,4,7,看车-品牌-品牌名,9,看车-车系-车系名
瑞虎3x自动时尚牌,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2017年gla220,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰gl550,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
c5l,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
本田cr-v2008,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
大通g10汽油版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
斯巴鲁2.4,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
全球鹰自由舰吉利汽车,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
宝马4689,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
13年星骋手动,9,看车-车系-车系名,3,3,14,看车-车型-年代款,14,看车-车型-年代款
英菲尼迪esq,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
22款宝马325,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马535le新能源,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
别克郎逸,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
rx320荣威18款cvt,14,看车-车型-年代款,2,4,15,看车-车型-按其他标识,14,看车-车型-年代款
汉e豪华型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
l凯捷,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
吉利e,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
2010款rav4,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰e63s旅行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
gls奔驰轿跑,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
揽胜,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
雅阁混动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奥迪a6l45四驱,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
五菱荣光1.5,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
保时捷2.9,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
星脉2020,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
沃尔沃s90亚太,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
众泰15款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马轿跑640i,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
1.4t迈腾,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
保时捷2023,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
传旗猛禽,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
宝马gt-r,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
nx400,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
汽油车奔奔,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
蒙迪欧至尊型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
gt6系,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奥迪q32.0t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风起亚k8,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
3.5l赛那,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
丰因皇冠,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
混动雅阁后座拆卸,30,用车-用车教程/百科-教程,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
06年铃木,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
jeep大瓦格纳,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
e级进口,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
cs75长安2013,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
北汽f40,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
11年别克君越,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
德宝酷路泽,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
日本本田,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
雪铁龙cx4,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
16年高尔夫r,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
smart小精灵,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔驰gle新能源哪种模式最节能,30,用车-用车教程/百科-教程,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
13年东风帅客,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
哈弗4,7,看车-品牌-品牌名,3,1,9,看车-车系-车系名,9,看车-车系-车系名
宝马ix35万公里,53,其他-未知意图-未知意图,3,0,43,用车-其他-其他,43,用车-其他-其他
宝马4系进口suv,6,看车-找车-按特殊种类,3,0,9,看车-车系-车系名,9,看车-车系-车系名
18年奔驰斯玛特,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰sonny,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
坦途400,53,其他-未知意图-未知意图,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
16年320,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰c级进口coupe,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
16款minione,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
"荣威i5,2020款4g互联领豪版中控怎样播放mv",30,用车-用车教程/百科-教程,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
奔驰e级300l运动款,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
路虎8,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
rav4丰田2022款图两驱风尚plus,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
id.6,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
途岳l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
路虎星脉2019,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰amg，gls63,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
c200旅行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
广汽本田雅阁混动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
新途达,14,看车-车型-年代款,3,4,9,看车-车系-车系名,9,看车-车系-车系名
丰田rav4荣放风尚版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪新款汉dm,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
欧蓝德2022款车型展示在什么地方,53,其他-未知意图-未知意图,3,0,19,看车-其他-看车/其他,19,看车-其他-看车/其他
新特1,9,看车-车系-车系名,1,3,9,看车-车系-车系名,6,看车-找车-按特殊种类
哈佛田园犬,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
雅阁混动隔音,10,看车-车系-口碑/评价,0,0,10,看车-车系-口碑/评价,10,看车-车系-口碑/评价
江淮皮卡t8,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奥迪a3二厢进取型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰vs560,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
福特全顺低顶,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
13款劲炫,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
吉利豪华版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
路虎4.4,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝马530li运动版跟豪华版,17,看车-对比-车型对比,0,0,17,看车-对比-车型对比,17,看车-对比-车型对比
五菱汽车宏光迷你,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
s65coupe,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
旧款s4,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
道奇srt战斧,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
本本田,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
cla45amg,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
308两厢,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
梅赛德斯奔驰eqs,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2022款大众途观l,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
16年神骐f30,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众宝来精英版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
兰图梦想家,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
智骏gx5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
大都会版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
皇冠与宝马,18,看车-对比-其他,3,0,17,看车-对比-车型对比,17,看车-对比-车型对比
e350l插电混合,1,看车-找车-动力/能源,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
本田瑞纳,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
东风风俊,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
路虎极光l200p,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯美瑞2.5g豪华版要怎么验车,30,用车-用车教程/百科-教程,3,0,49,其他-政策/法规/流程-政策/法规/流程,49,其他-政策/法规/流程-政策/法规/流程
2022款荣威rx5国潮版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰gla260l,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰angel,19,看车-其他-看车/其他,3,0,7,看车-品牌-品牌名,7,看车-品牌-品牌名
gs3power,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
思域手动和马自达手动,17,看车-对比-车型对比,0,0,17,看车-对比-车型对比,17,看车-对比-车型对比
油气两用海狮x30l2022款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
丰田亚洲龙双擎,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
途观tsi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
丰田卡罗拉dt4,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
吉利汽车博越轿车,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
19宝马mini,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
广汽欧蓝德,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田海力亚,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
13年凯美瑞2.0s,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰cle,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
保时捷帕,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
奥迪q8和兰博基尼,19,看车-其他-看车/其他,3,0,17,看车-对比-车型对比,17,看车-对比-车型对比
东风奕炫max,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
福特发现者,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
19年广汽传祺gm8,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
阿特兹v552,34,用车-零部件/配件/用品-轮胎/轮毂,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众高尔夫2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
帝豪5,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
q3奥迪2016,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
卡罗拉双擎混动143800,15,看车-车型-按其他标识,3,4,20,买车-车价格/优惠-车价格/优惠,14,看车-车型-年代款
吉利星越轿车,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
高尔夫两门敞篷,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代名图2014款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
30万公里小鹏p7,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,43,用车-其他-其他
傲跑x-,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
斯玛特精灵,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
缤智四驱版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
朗逸280tsi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔c260,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
缤越1.5t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
a6l35fsi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2017款荣威ei6,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奥迪a6l2015款2.5排量,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰cal260,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代x7,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
1.2t雷凌,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
太众迈腾1.4t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
海马s6,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
探岳30周年纪念版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
本田皓影新能源2022,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
思域2.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
id7大众,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
19款陆巡,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
第二代传祺gs8双擎四驱,14,看车-车型-年代款,1,4,14,看车-车型-年代款,15,看车-车型-按其他标识
英朗gt2014,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2014凌志v5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2023x7,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马528系,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2017福克斯1.5t运动,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
ae86丰田,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2011年k5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安cs35plus蓝鲸,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
野马5.0l,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
塞纳混动原理,30,用车-用车教程/百科-教程,3,0,19,看车-其他-看车/其他,31,用车-故障/维修/保养-故障/维修/保养
迈腾280领先,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
赛那sienna进口,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
gl8653t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯迪拉克ct7,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
猛禽6.214款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2019款亚洲龙值得购买吗,10,看车-车系-口碑/评价,0,0,10,看车-车系-口碑/评价,10,看车-车系-口碑/评价
领克09phev四驱,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
祥菱小卡,0,看车-找车-按级别,3,0,9,看车-车系-车系名,9,看车-车系-车系名
evolution三菱,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2015经典科鲁兹,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奇瑞8混动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
上海大众polo2010,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众浩,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,5,看车-找车-按其他需求
速腾rline,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
丰田海拉,9,看车-车系-车系名,3,3,35,用车-零部件/配件/用品-照明,35,用车-零部件/配件/用品-照明
2011三菱,5,看车-找车-按其他需求,3,0,14,看车-车型-年代款,14,看车-车型-年代款
奔驰c260i,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众1.5t,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
辉腾3.2,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
18款吉利博越,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
丰田飞度,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奥迪q8l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
gs5尊享版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
